eval_id,difficulty,question,business_intent,expected_tables,validated_sql,execution_status,expected_row_count,expected_columns,expected_result_sha256,expected_result_preview
T2S-001,easy,How many orders are in the dataset?,order volume,orders,SELECT COUNT(*) AS order_count FROM orders LIMIT 10000,PASS,1,order_count,bcb478583d2b2cf5447b2c8b9806e2dcbcde4f3faa23493b8fc2205a75715a76,"[{""order_count"":99441}]"
T2S-002,easy,How many delivered orders are there?,delivered order volume,orders,SELECT COUNT(*) AS delivered_order_count FROM orders WHERE delivered_status_flag=1 LIMIT 10000,PASS,1,delivered_order_count,dc35ee618cd7b9779143a01395514abe108ef739c1a4ba006bac9a8f36f57cf3,"[{""delivered_order_count"":96478}]"
T2S-003,easy,What is total merchandise revenue?,merchandise revenue,order_items,"SELECT ROUND(SUM(line_merchandise_value),2) AS merchandise_revenue FROM order_items LIMIT 10000",PASS,1,merchandise_revenue,11f7afbc8d6bb828958ffb54a62a812b86508b6063c22ced8169445e6f008325,"[{""merchandise_revenue"":13591643.7}]"
T2S-004,easy,What is total gross order value including freight?,gross order value,order_items,"SELECT ROUND(SUM(line_total_value),2) AS gross_order_value FROM order_items LIMIT 10000",PASS,1,gross_order_value,7c50629c63a29168d95fdcbc489ce67ee814d63b037ad44c55327aa8ea130116,"[{""gross_order_value"":15843553.24}]"
T2S-005,easy,Show order counts by status.,status mix,orders,"SELECT order_status, COUNT(*) AS order_count FROM orders GROUP BY order_status ORDER BY order_count DESC LIMIT 10000",PASS,8,order_status | order_count,96c8c008d2df04c7fc06cc674b3a887247dc7d8ea31ca94ea0a587366ba0018e,"[{""order_status"":""delivered"",""order_count"":96478},{""order_status"":""shipped"",""order_count"":1107},{""order_status"":""canceled"",""order_count"":625}]"
T2S-006,easy,Show payment value by payment type.,payment mix,payments,"SELECT payment_type, ROUND(SUM(payment_value),2) AS payment_value FROM payments GROUP BY payment_type ORDER BY payment_value DESC LIMIT 10000",PASS,5,payment_type | payment_value,f1743f3306fe571a1a1d9fa71c373efed614d48bff3e1e1fe1de7fad8058637b,"[{""payment_type"":""credit_card"",""payment_value"":12542084.19},{""payment_type"":""boleto"",""payment_value"":2869361.27},{""payment_type"":""voucher"",""payment_value"":379436.87}]"
T2S-007,easy,What are the top 10 customer states by number of orders?,geographic order volume,"orders, regions","SELECT r.state_code, r.state_name_pt, COUNT(*) AS order_count FROM orders o JOIN regions r ON o.region_id=r.region_id GROUP BY r.state_code,r.state_name_pt ORDER BY order_count DESC LIMIT 10",PASS,10,state_code | state_name_pt | order_count,f836d848a5ae1442493e987ec26fd8be07683800eb4ccaa2c45095af2ae82657,"[{""state_code"":""SP"",""state_name_pt"":""São Paulo"",""order_count"":41746},{""state_code"":""RJ"",""state_name_pt"":""Rio de Janeiro"",""order_count"":12852},{""state_code"":""MG"",""state_name_pt"":""Minas Gerais"",""order_count"":11635}]"
T2S-008,easy,What are the top 10 product categories by units sold?,category volume,"order_items, products, categories","SELECT c.category_name_en, COUNT(*) AS units_sold FROM order_items i JOIN products p ON i.product_id=p.product_id JOIN categories c ON p.category_id=c.category_id GROUP BY c.category_name_en ORDER BY units_sold DESC LIMIT 10",PASS,10,category_name_en | units_sold,deb0dd8dcf6b6856eef7a78fac41e4d9c1e0afe2a959689c467b72683eabb65e,"[{""category_name_en"":""bed_bath_table"",""units_sold"":11115},{""category_name_en"":""health_beauty"",""units_sold"":9670},{""category_name_en"":""sports_leisure"",""units_sold"":8641}]"
T2S-009,easy,How many unique shoppers are there?,customer count,orders,SELECT COUNT(DISTINCT customer_unique_id) AS unique_customer_count FROM orders LIMIT 10000,PASS,1,unique_customer_count,ace97fa7b638bb07f01dad875d038bf1742193b3c88537bb0f9f2ebff8a7dea5,"[{""unique_customer_count"":96096}]"
T2S-010,easy,How many shoppers made repeat purchases?,repeat customers,customer_features,SELECT COUNT(*) AS repeat_customer_count FROM customer_features WHERE repeat_customer_flag=1 LIMIT 10000,PASS,1,repeat_customer_count,4b054a28239db0c548afec05f0de549912cbe45ea22d50c1cbb704814370726f,"[{""repeat_customer_count"":2997}]"
T2S-011,medium,Show monthly merchandise revenue.,time-series revenue,monthly_kpis,"SELECT year_month, merchandise_value FROM monthly_kpis ORDER BY year_month LIMIT 10000",PASS,25,year_month | merchandise_value,1bcc829f829f8f059e83a8482383bdebe73f22ca69a22217bafdd626f784c91d,"[{""year_month"":""2016-09"",""merchandise_value"":267.36},{""year_month"":""2016-10"",""merchandise_value"":49507.66},{""year_month"":""2016-12"",""merchandise_value"":10.9}]"
T2S-012,medium,Show monthly orders and unique customers.,time-series demand,monthly_kpis,"SELECT year_month, order_count, unique_customer_count FROM monthly_kpis ORDER BY year_month LIMIT 10000",PASS,25,year_month | order_count | unique_customer_count,9bcbc93629a773dcbfed28129f54443db58325b7e3b623817b8708108feadeea,"[{""year_month"":""2016-09"",""order_count"":4,""unique_customer_count"":4},{""year_month"":""2016-10"",""order_count"":324,""unique_customer_count"":321},{""year_month"":""2016-12"",""order_count"":1,""unique_customer_count"":1}]"
